u,cl,cd,L/D,alpha,drag,power
9.0,0.6921936008783159,0.0293317962557349,23.598745703921125,4.37202,2.316702568300507,40.88298649942071
10.0,0.5606948896424684,0.0254646348326687,22.018571769313112,3.10238,2.5556943533543413,50.11165398734003
11.0,0.4633722933562382,0.0229650667801624,20.177267403224143,2.17532,2.854296016537031,61.56324741550459
12.0,0.3893635283521475,0.0211643358585575,18.397153161539546,1.46432,3.1927168029640836,75.12274830503726
13.0,0.3317770200158383,0.0196822676999635,16.85664604675881,0.88339,3.5498322684782617,90.48592056905375
14.0,0.2860705137136235,0.0184396914365884,15.513844941352795,0.39868,3.9252407777794063,107.75170762531702
15.0,0.2492040809654065,0.0173710564797866,14.34593694720793,-0.01813,4.316733776348723,126.96275812790361
16.0,0.2190182971483296,0.0165517089724247,13.232367576859632,-0.34728,4.746361172822411,148.90544855913447
17.0,0.1940080974204766,0.0158692109272311,12.225440717254838,-0.61081,5.202923184327509,173.43077281091698
18.0,0.173052222323669,0.0152431715807501,11.35277008507913,-0.83779,5.673357008340988,200.23612970615252
19.0,0.1553173948135465,0.0146353571638153,10.612477240907763,-1.03651,6.148506863580111,229.06202040788648
20.0,0.1401738877433639,0.0140375600086573,9.985630526737904,-1.21174,6.624509851978996,259.78470007760774
21.0,0.127137840241144,0.0135651423951847,9.372392602843176,-1.3687,7.139514855994651,293.9800234821327
