airspeed,thrust,power
10.0,5.0,153.84615384615384
12.0,5.0,184.6153846153846
14.0,5.0,215.3846153846154
16.0,5.0,246.15384615384613
18.0,5.0,276.9230769230769
20.0,5.0,307.6923076923077
22.0,5.0,338.4615384615384
24.0,5.0,369.2307692307692
10.0,5.353535353535354,164.72416472416472
12.0,5.353535353535354,197.6689976689977
14.0,5.353535353535354,230.6138306138306
16.0,5.353535353535354,263.5586635586635
18.0,5.353535353535354,296.50349650349654
20.0,5.353535353535354,329.44832944832945
22.0,5.353535353535354,362.3931623931624
24.0,5.353535353535354,395.3379953379954
10.0,5.707070707070707,175.60217560217555
12.0,5.707070707070707,210.7226107226107
14.0,5.707070707070707,245.84304584304581
16.0,5.707070707070707,280.96348096348095
18.0,5.707070707070707,316.083916083916
20.0,5.707070707070707,351.2043512043511
22.0,5.707070707070707,386.3247863247862
24.0,5.707070707070707,421.4452214452214
10.0,6.0606060606060606,186.4801864801865
12.0,6.0606060606060606,223.77622377622376
14.0,6.0606060606060606,261.072261072261
16.0,6.0606060606060606,298.3682983682984
18.0,6.0606060606060606,335.6643356643356
20.0,6.0606060606060606,372.960372960373
22.0,6.0606060606060606,410.25641025641016
24.0,6.0606060606060606,447.5524475524475
10.0,6.414141414141414,197.35819735819737
12.0,6.414141414141414,236.8298368298368
14.0,6.414141414141414,276.3014763014763
16.0,6.414141414141414,315.7731157731157
18.0,6.414141414141414,355.24475524475525
20.0,6.414141414141414,394.71639471639475
22.0,6.414141414141414,434.1880341880342
24.0,6.414141414141414,473.6596736596736
10.0,6.767676767676768,208.23620823620826
12.0,6.767676767676768,249.88344988344986
14.0,6.767676767676768,291.5306915306915
16.0,6.767676767676768,333.1779331779332
18.0,6.767676767676768,374.8251748251748
20.0,6.767676767676768,416.4724164724165
22.0,6.767676767676768,458.1196581196582
24.0,6.767676767676768,499.7668997668997
10.0,7.121212121212121,219.11421911421914
12.0,7.121212121212121,262.93706293706293
14.0,7.121212121212121,306.7599067599067
16.0,7.121212121212121,350.5827505827505
18.0,7.121212121212121,394.4055944055944
20.0,7.121212121212121,438.2284382284383
22.0,7.121212121212121,482.05128205128193
24.0,7.121212121212121,525.8741258741259
10.0,7.474747474747475,229.99222999223
12.0,7.474747474747475,275.990675990676
14.0,7.474747474747475,321.989121989122
16.0,7.474747474747475,367.98756798756796
18.0,7.474747474747475,413.98601398601403
20.0,7.474747474747475,459.98445998446
22.0,7.474747474747475,505.9829059829059
24.0,7.474747474747475,551.981351981352
10.0,7.828282828282829,240.87024087024088
12.0,7.828282828282829,289.04428904428903
14.0,7.828282828282829,337.21833721833724
16.0,7.828282828282829,385.3923853923854
18.0,7.828282828282829,433.56643356643355
20.0,7.828282828282829,481.74048174048175
22.0,7.828282828282829,529.9145299145298
24.0,7.828282828282829,578.0885780885781
10.0,8.181818181818182,251.74825174825168
12.0,8.181818181818182,302.0979020979021
14.0,8.181818181818182,352.4475524475524
16.0,8.181818181818182,402.7972027972028
18.0,8.181818181818182,453.1468531468532
20.0,8.181818181818182,503.49650349650335
22.0,8.181818181818182,553.8461538461538
24.0,8.181818181818182,604.1958041958042
10.0,8.535353535353536,262.62626262626264
12.0,8.535353535353536,315.1515151515152
14.0,8.535353535353536,367.67676767676767
16.0,8.535353535353536,420.20202020202026
18.0,8.535353535353536,472.72727272727275
20.0,8.535353535353536,525.2525252525253
22.0,8.535353535353536,577.7777777777778
24.0,8.535353535353536,630.3030303030304
10.0,8.88888888888889,273.5042735042735
12.0,8.88888888888889,328.20512820512823
14.0,8.88888888888889,382.9059829059829
16.0,8.88888888888889,437.6068376068376
18.0,8.88888888888889,492.30769230769226
20.0,8.88888888888889,547.008547008547
22.0,8.88888888888889,601.7094017094016
24.0,8.88888888888889,656.4102564102565
10.0,9.242424242424242,284.38228438228435
12.0,9.242424242424242,341.25874125874117
14.0,9.242424242424242,398.1351981351981
16.0,9.242424242424242,455.01165501165497
18.0,9.242424242424242,511.88811188811184
20.0,9.242424242424242,568.7645687645687
22.0,9.242424242424242,625.6410256410255
24.0,9.242424242424242,682.5174825174823
10.0,9.595959595959595,295.26029526029527
12.0,9.595959595959595,354.3123543123543
14.0,9.595959595959595,413.3644133644133
16.0,9.595959595959595,472.41647241647235
18.0,9.595959595959595,531.4685314685314
20.0,9.595959595959595,590.5205905205905
22.0,9.595959595959595,649.5726495726494
24.0,9.595959595959595,708.6247086247085
10.0,9.94949494949495,306.1383061383061
12.0,9.94949494949495,367.3659673659673
14.0,9.94949494949495,428.5936285936286
16.0,9.94949494949495,489.82128982128984
18.0,9.94949494949495,551.0489510489509
20.0,9.94949494949495,612.2766122766122
22.0,9.94949494949495,673.5042735042733
24.0,9.94949494949495,734.7319347319346
10.0,10.303030303030303,317.01631701631703
12.0,10.303030303030303,380.4195804195803
14.0,10.303030303030303,443.8228438228438
16.0,10.303030303030303,507.2261072261071
18.0,10.303030303030303,570.6293706293706
20.0,10.303030303030303,634.0326340326341
22.0,10.303030303030303,697.4358974358973
24.0,10.303030303030303,760.8391608391606
10.0,10.656565656565657,327.89432789432794
12.0,10.656565656565657,393.4731934731935
14.0,10.656565656565657,459.05205905205906
16.0,10.656565656565657,524.6309246309247
18.0,10.656565656565657,590.2097902097902
20.0,10.656565656565657,655.7886557886559
22.0,10.656565656565657,721.3675213675214
24.0,10.656565656565657,786.946386946387
10.0,11.01010101010101,338.77233877233874
12.0,11.01010101010101,406.5268065268064
14.0,11.01010101010101,474.28127428127425
16.0,11.01010101010101,542.0357420357419
18.0,11.01010101010101,609.7902097902098
20.0,11.01010101010101,677.5446775446775
22.0,11.01010101010101,745.2991452991452
24.0,11.01010101010101,813.0536130536128
10.0,11.363636363636363,349.65034965034954
12.0,11.363636363636363,419.5804195804196
14.0,11.363636363636363,489.5104895104895
16.0,11.363636363636363,559.4405594405594
18.0,11.363636363636363,629.3706293706292
20.0,11.363636363636363,699.3006993006991
22.0,11.363636363636363,769.2307692307692
24.0,11.363636363636363,839.1608391608391
10.0,11.717171717171716,360.52836052836045
12.0,11.717171717171716,432.6340326340325
14.0,11.717171717171716,504.73970473970473
16.0,11.717171717171716,576.8453768453768
18.0,11.717171717171716,648.9510489510487
20.0,11.717171717171716,721.0567210567209
22.0,11.717171717171716,793.1623931623931
24.0,11.717171717171716,865.268065268065
10.0,12.070707070707071,371.40637140637136
12.0,12.070707070707071,445.68764568764567
14.0,12.070707070707071,519.96891996892
16.0,12.070707070707071,594.2501942501942
18.0,12.070707070707071,668.5314685314685
20.0,12.070707070707071,742.8127428127427
22.0,12.070707070707071,817.094017094017
24.0,12.070707070707071,891.3752913752913
10.0,12.424242424242424,382.2843822843822
12.0,12.424242424242424,458.74125874125866
14.0,12.424242424242424,535.1981351981352
16.0,12.424242424242424,611.6550116550117
18.0,12.424242424242424,688.1118881118881
20.0,12.424242424242424,764.5687645687644
22.0,12.424242424242424,841.025641025641
24.0,12.424242424242424,917.4825174825173
10.0,12.777777777777779,393.1623931623932
12.0,12.777777777777779,471.7948717948718
14.0,12.777777777777779,550.4273504273503
16.0,12.777777777777779,629.0598290598292
18.0,12.777777777777779,707.6923076923076
20.0,12.777777777777779,786.3247863247864
22.0,12.777777777777779,864.957264957265
24.0,12.777777777777779,943.5897435897436
10.0,13.131313131313131,404.04040404040404
12.0,13.131313131313131,484.8484848484847
14.0,13.131313131313131,565.6565656565656
16.0,13.131313131313131,646.4646464646463
18.0,13.131313131313131,727.2727272727273
20.0,13.131313131313131,808.0808080808081
22.0,13.131313131313131,888.8888888888888
24.0,13.131313131313131,969.6969696969694
10.0,13.484848484848484,414.9184149184149
12.0,13.484848484848484,497.90209790209786
14.0,13.484848484848484,580.8857808857808
16.0,13.484848484848484,663.8694638694637
18.0,13.484848484848484,746.8531468531468
20.0,13.484848484848484,829.8368298368298
22.0,13.484848484848484,912.8205128205125
24.0,13.484848484848484,995.8041958041957
10.0,13.83838383838384,425.7964257964258
12.0,13.83838383838384,510.95571095571097
14.0,13.83838383838384,596.1149961149961
16.0,13.83838383838384,681.2742812742813
18.0,13.83838383838384,766.4335664335663
20.0,13.83838383838384,851.5928515928516
22.0,13.83838383838384,936.7521367521367
24.0,13.83838383838384,1021.9114219114219
10.0,14.191919191919192,436.67443667443666
12.0,14.191919191919192,524.0093240093239
14.0,14.191919191919192,611.3442113442112
16.0,14.191919191919192,698.6790986790986
18.0,14.191919191919192,786.0139860139858
20.0,14.191919191919192,873.3488733488733
22.0,14.191919191919192,960.6837606837605
24.0,14.191919191919192,1048.0186480186478
